id,product_category,rating,label,language,text
cm143317,Singer,3,neutral,bangla,ফ্রী হোম ডেলিভারি বলা হয়েছে কিন্তু দারাজ তাদের কথা  ঠিট রাখেনি। দারাজ বলে তাদের ডেলিভারি হাব থেকে অর্ডার সংগ্রহ করতে।  ১০ দিন সম্ভাব্য সময় দিয়ে ১৪ দিন পর ডেলিভারি হাব থেকে অর্ডার সংগ্রহ করতে হয়েছে।
cm014649,Smart Television,1,negative,english,Take normal tv instead of smart tv. Its crush app many times. You can't play youtube smoothly. Not Hd supported. You have to reset tv after somedays. Very bad experience.
cm149163,Phone Cases,3,neutral,english,Not Soo Good. But As Usual... As Price It Should Be More Suitable Not Fitted Quality... But Apni Jodi Apnara Cover Na Pan... Se Khetre Dhonnobad Diye eta Order Dite paren.... Good But Not Best
cm076981,Hand Care,5,positive,english,BD Army product is always good
cm044134,Pens,5,positive,banglish,dhame kom mane bhalo
cm006028,Belts,3,neutral,bangla,আমাকে কালো রঙের দিয়েছে। রিটার্নিং দিয়েছি।
cm142195,Lips,5,positive,bangla,খুব সুন্দর একটি পন্য। পরবর্তীতে  আবার নিব।
cm018067,Fashion Mobile Accessories,3,neutral,bangla,দাম অনুযায়ী ভালো আছে নিতে পারেন।
cm031394,Socks,3,neutral,bangla,ভালো ছিলো 🙅🏻‍♂️
cm005627,Tea Making Accessories,4,positive,english,Same as picture. I was expecting even better quality product.
cm003799,T-Shirts,4,positive,banglish,kapor vlo chilo motamoti
cm115881,Phone Cases,3,neutral,english,Breakable back easily
cm092814,Fashion,3,neutral,bangla,"দামী একটা ঘড়ি অনুযায়ী,একটা বক্স দাবিদার ছিলো,আমাকে তো কোন ব্যাগ ও দেওয়া হয়নি,ডিরেক্ট ওপেনলি কোন রকম প্যাকিং করে পাঠিয়ে দিয়েছে...
প্যাকিং টা  ভালো আশা করেছিলাম..এখন দেখি কতোদিন চলে"
cm106049,Soaps & Body Wash,5,positive,bangla,"পণ্য তো আমার কাছে নাই আমি একজনকে গিফট করছি 
এখন সেই ব্যবহার করে বলতে পারবে কেমন হয়েছে না হয়েছে আর কি 
এখন হালকা করে ইয়ে খুললাম পরে আবার ব্যবহার করা হবে করে দেবো 
তারপরও সবগুলা ফাইভ স্টার দিলাম আর কি"
cm084170,T-Shirts,5,positive,bangla,"দাম অনুযায়ী পন্যের মান খুব ভালো, আর ডেলিভারিও ছিল অনেক ফাস্ট ধন্যবাদ সেলারকে🥰"
cm121578,Salt,5,positive,banglish,onek valo.....sobai nite paren
cm056155,Umbrellas,3,neutral,bangla,দামটা কম তাই বলে এত নিম্ন মনের কোয়ালিটি আশা করিনাই।
cm083948,Smartwatches,1,negative,english,After waiting for almost 20+ days I received the product which doesn’t work at all. The watch is totally broken which doesn’t even charges with the provided charger. I am very much disappointed and frustrated. The quality of the watch is very poor. Most of all the seller is a dishonest seller who sends faulty and damaged product. If you don’t want to waste your money then please avoid this seller and their product. Highly not recommended.
cm065474,Phone Cases,5,positive,english,dont buy . camera cut out er sathe mill nei . back part lagale uchu hoye thake .
cm129543,Diapers,5,positive,banglish,paking o pants onek valo cilo daraz o selar ke dunnobad
cm117345,Bras,5,positive,banglish,dam hisabe kapor er quality bes valo. amr onk valo lagse. dhonnobadh 🫶
cm098325,Tissues,4,positive,english,I can recommend this product.
cm029842,Wallets & Accessories,3,neutral,english,"Overall quality is good, but it is not long lasting. In only three months some of the Threads are coming off, and in some parts the leather is tearing."
cm031062,Oil,5,positive,banglish,only 639 tk kince
cm012000,Electrical,3,neutral,banglish,ac dc charger dc na
cm145616,Mice,3,neutral,english,"Compared to price, the product is a bit low quality"
cm108225,Die-Cast Vehicles,3,neutral,english,"It is designed as die cast/ alloy model, but it is entire plastic, beside this the product is nice. you  should describe the truth."
cm001478,Storage & Organisation,3,neutral,bangla,মূল্যটা অনেক বেশি তবে মূল্য হিসেবে জিনিসটা খুব ভালো নয়🥺
cm042395,Bracelets,1,negative,banglish,product vanga paici.
cm079269,Sewing,2,negative,english,needlework tool He didn't give me the needlework tool.Now how will my mother tool the needle 😓 not happy 😒
cm099467,Fixtures & Plumbing,1,negative,english,the product was faluty. water was leaking
cm106728,Unstitched Fabric,1,negative,banglish,falto drees product er sate kono mil nai..3pis er kotha takleo 2pis dica..jeta dice ota saree teke kate dica
cm121798,Electrical,1,negative,bangla,"একটা লাইটের হোল্ডার ও ফিটিং করতে পারি নাই,,এতো বাজে তার"
cm015930,Face Wash & Cleansers,2,negative,english,Found Very Poor Quality & not recommendable!
cm102444,Oils,3,neutral,english,The sticker doesn’t work while scanning! Not sure it was genuine or fake product.
cm146919,T-Shirts,5,positive,banglish,kapor ta akdom baje 1month porte pari nai 😔😔😔🤬🤬🤬🤬 kew agula kapor niben na
cm005398,Humidifiers,4,positive,banglish,product ta vhalo onek sathe ator ba perfume use korle best hoi... chaile apnarao nite paren
cm021633,Electrical,3,neutral,bangla,দাম অনুযায়ী চলে
cm121051,Spices,3,neutral,bangla,"ভাই চিনি গুড়া চাল দিয়ে এটা করেন নাই? মোটা মোটা কেন? পরে বেশি করে দুধ দিয়ে এটাকে সাইজ করা হয়েছে। পরে খেতে সুস্বাদু হয়েছে। চিনি গুড়া চাল ব্যবহার করতে হবে তাহলে কোয়ালিটি ভালো হবে, যদিও দাম কম।"
cm040469,Night Cream,3,neutral,banglish,"original e Mone Hocche,,Baki ta use korar por bujhte parbo"
cm128325,Keyboards,2,negative,english,"The stickers are hard and thick. Don't go for it, if your keys have any curve. The transparent variant is not totally transparent. Also you cannor reapply a sticker once applied."
cm010754,Mice,4,positive,english,"Double click hoy onek beshi. Too irritating for work. Software ta Linux supported na, so alada script likhe macro fix korte hoy. Overall good, cool, and comfortable."
cm098767,Electrical,2,negative,bangla,যারা কিছু বোঝে না তাদের জন্য অনেক কাজের বাট এগুলা সেই লেভেলের ফালতু মাল
cm135732,Humidifiers,3,neutral,bangla,"মূল কাজ ঠিকমতই করে তবে বিল্ড কোয়ালিটি ছবির মত না।
অনেক নরমাল।"
cm006683,Ukulele,1,negative,bangla,"উকুলেলের নব খুবই বাজে, টিউনিং ধরে রাখতে পারে না। ১৫ দিনের মাথায় নব খুলে গেছে। চেপে দিয়ে লাগানোর পর এখন আর টিউন ধরে রাখে না, চেঞ্জ হয়ে যায়। খুব বাজে এক্সপেরিয়ান্স। রেকমেন্ড করব একটু দাম দিয়ে হলেও দোকান থেকে দেখে শুনে কেনার জন্যে।"
cm001398,Teeth Whitening,3,neutral,english,"genuine product,  recommended"
cm044244,Body and Skin Care,5,positive,bangla,পন্যের গুনগত মান বা কার্যকারীতা দুএক দিনে বলা শোভনীয় নয় তবে খারাপ না এটা বলতে পারি।আর এই প্রথম দারাজএর কোন ডেলিভারি পারসন বাড়ীতে এসে পন্য দিয়ে গেছে এবং তাঁর ব্যবহারে আমি মুগ্ধ।✪বি:দ্র:প্রচারনা করছেন ২৯৯টাকার পন্য কিনলে ডেলিভারি চার্জ ফ্রি। আমি ৪৩৫টাকার ৩টা পন্য কিনলাম অথচ চার্জ নিলেন ১০৫টাকা।এটা স্রেফ প্রতারনা।দারাজের কাছে এমন প্রতারনা প্রত্যাশিত না।
cm080925,Electrical,1,negative,banglish,bain##od .tui dakhayli ki r pathaayli ki. samna paila pura powerbank tr ho&a diya vore ditam
cm004705,Hand Care,3,neutral,banglish,"khub besi patla, alcohol er poriman kom"
cm067799,Pens,3,neutral,banglish,"ye kya ho gya bhaijaan.....pen er kali to piece er shapekkhe chokkor briddhi hare otha nama korese,jano porishonkhaner gonoshongkha bohuvuj🤧🤧...Ra hum se to dhoka Ho gya...50 takar sticker utalei ashol mullo beri gelo....ar nib gulao nokol..ashol econo er na...refurbished...

din sheshe harlam na jitlam kisu bujlm na....shob e dhoka hoye gelo....😶😶😶jdio rating fair disi,ashole bepar ta unfair...."
cm025420,Face Mask & Packs,1,negative,english,"its awkward to say but i found worst product in my life. The color after mixing with water its showed up brown color & its also not sticking with the face. however, i have a sensitive skin!  i knew that sandlewood powder totally safe for me to use..  but after applicant its fucked up my skin burning & sweating...  in the end i would like to say its Fake.  Don't buy it or you will regret 🙏😓"
cm030823,Sleep & Loungewear,1,negative,bangla,"একদম নেট দিয়ে তৈরি। দাম অনেক বেশি। ১৫০/২০০ হলে ঠিক ছিল।
 । ড্রেসটা তাও চলে, পেন্টিটা পুরাই বাজে।"
cm125216,Lux,1,negative,english,"Smell is very bad, and packaging was very poor."
cm003461,Fashion,5,positive,bangla,আলহামদুলিল্লাহ আমি যেমনটা চেয়েচিলাম তেমমটাই পাইচি প্রায় ১ মাস ব্যবহার করতেছি খুবই ভালো আলহামদুলিল্লাহ দারাজ কে ধন্যবাদ ডেলিভারি ম্যান টাও খুব ভালো সব মিলিয়ে আলহামদুলিল্লাহ
cm033725,Gifts & Wrapping,1,negative,english,i ordered 3 bookmarks and they sent 2.... not recommended
cm099091,Early Learning,5,positive,english,Good.excellent for kids
cm112590,Smartwatches,1,negative,english,"Received the watch today. When i pressed power button it did not start. When it was connected with charger, it turned on and showed 99% battery. Again when i disconnect the watch from the charger the power of the watch went off. The battery is faulty. I am retruning it. Very disappointed."
cm145357,Tea,3,neutral,english,The product was damaged and old. It was not from the ongoing iPhone campaign.
cm100586,Lingerie Sets,3,neutral,english,size is not accurate
cm064831,Fashion,3,neutral,banglish,temon vlo hoyni use Kore review dilam
cm021157,Coffee,3,neutral,english,"Coffee was ok but the jar is slightly defected, the lid doesn't close or open properly."
cm024126,Helmet,3,neutral,bangla,"M সাইজ দেওয়ার কথা বলে 
L সাইজ দিয়ে দিছে 
হেলমেট দাম অনুযাই ঠিক আছে সাইজ টা ঠিক দেয় নাই"
cm032784,Noodles,5,positive,bangla,বাজে নুডুস কেও নিবেন।ঝিনাইদহ  থেকে।
cm107008,Security,5,positive,bangla,অনেক ভালো মানের প্রোডাক্ট আপনারা চাইলে নিতে পারেন।
cm001997,Storage & Organisation,3,neutral,english,looks same as picture provided but one of them had a tear which if given much force will open completely but other wise others are good.
cm059422,Smartwatches,1,negative,banglish,"First impression was very bad💔 the packaging was too poor😶
main problem ta hosche display er side deya vitor er light dekha jai.. but user manual and Product information a deya ase j ata ip67 dust and waterproof 🙁 but jekhane display er nich a alo dekha jai sekhane ip67 rating kivabe kaj kore 🤐  jinish ta kono vabei mena neya jai na... display brightness onk kom room er moddhe thik thak but proper sunlight a kisu dekha jai na💔"
cm065268,T-Shirts,1,negative,bangla,এতো বাজে কোয়ালিটি আর এতো বাজে সাইজ আমি কখনোই দেখি নাই।একটা L আর একটা XL অর্ডার দিলাম দুইটা টিশার্ট পাইলাম দুইটাই অদ্ভুত  বাকা মতো সাইজ! আর মাপের ঠিক নাই।এসব ভন্ডামি বাদ দেন প্লিজ
cm071603,Play Vehicles,5,positive,english,"Very nice, especially the boy has been very much liked. Thanks to the seller and Daraj. I was waiting to check one day. The bottom line is that everyone can buy. wall touch  A trusted site."
cm072959,Smartwatches Accessories,5,positive,bangla,ভালো ছিল প্রোডাক্টটি
cm064221,"Bumper Stickers, Decals & Magnets",5,positive,banglish,Man otota valo na jader taka bashe tara netaparan
cm037010,Toothbrush,3,neutral,bangla,"ব্রাশটা আসলেই অনেক সফ্ট,,ভালোই লাগছে,তবে টেকসই ক্যামন হবে জানিনা"
cm127765,Bath Towels,4,positive,bangla,আলহামদুলিল্লাহ অনেক বেশি সুন্দর হয়েছে... কোনো সন্দেহ ছাড়া নিতে পারেন
cm121644,TV Remote Controllers,1,negative,bangla,ভিতরে প্রদত্ত লিফলেট অনুসারে ২-৩ ঘণ্টা চার্জ দেওয়ার পরেও ডিভাইসটি অন  করতে পারছিনা । ডিভাইসটি কোন চার্জিং কারেন্ট নিচ্ছে না।
cm106268,Electric Kettles,5,positive,bangla,"সেলারকে প্রথমেই ধন্যবাদ জানাই,সঠিক পন্যটি দেওয়ার জন্য ❤️
✅প্যাকেজিং চমৎকার। 
✅ডেলিভারি পাওয়ার পরে সেলার ফোন করে খোজ নিয়েছে, পন্যটি সঠিকভাবে পেয়েছি কিনা?কোন সমস্যা আছে কি না?
✅খুব দ্রুতই পানি গরম হয়।
সব মিলিয়ে সেলারকে অসংখ্য ধন্যবাদ!!আপনার ব্যবসার সাফল্য কামনা করি🥰🥰🥰"
cm072838,Backpacks,1,negative,english,it's very bad quality bag. It's chain is not working properly. জগন্য বাজে একটা ব্যাগ
cm005824,Keyboards,1,negative,banglish,"packaging NORMAL SELO... OR KEYBOARD TA BANGA SELO.. KOYEK TA KEYWOARK NOSTO SELO..JAMON ZXCJGHFDSWE......
AKDOM UNEXPECTED.. PRODUCTED TA BANGA SELO O NOSTO SELO..."
cm051946,Crossbody & Shoulder Bags,1,negative,bangla,মোটামুটি 🙄
cm057459,PlayStation Controller,5,positive,english,Good products for a budget price. Thank you seller and Daraz Bangladesh.
cm087496,Sandals,3,neutral,english,"product is very good, size number is not correct i guess.

normally i wear venturiny 39, but this sleeper size 40 seems very small for my feet.

maybe 41,42 would fit me better"
cm039610,Hand Care,5,positive,bangla,খুব সুন্দর ১০০% অরিজিনাল এবং প্যাকেজিং ভালো ডেলিভারিতে ও ভালো তবে পিক আপ পয়েন্টে ১০/০৭ ভিড় খুব
cm106046,Key Chains,1,negative,banglish,"pura faltu ekta product. order disi 2 ta paisi ekta .
chiter butper seller."
cm129682,Security Software,1,negative,banglish,"Cheater seller!

2021 er product er upor 2023 er sticker lagiye sell korse.

Not Recommended."
cm055777,Fashion Mobile Accessories,1,negative,bangla,ক্যামেরা বাম্প ফুলে থাকে।
cm122064,Necklaces,5,positive,banglish,onek valo product.. same as picture..tnx seller bhai ke..😇😇
cm046356,Senora,2,negative,banglish,dhula chilo packet a
cm049807,Body & Frame,3,neutral,banglish,"Size er choto.. R ektu boro expect korechilam.
But Valoi."
cm028440,Hair Treatments,5,positive,english,it's seem like good enough
cm133055,Fashion,3,neutral,bangla,"দির্ঘ ২১ দিন পরে ঘড়িটা হাতে পেলাম দেখতে ভালোই ছিল। কিন্তু পিছনের দিকে দাগ!  আর ঘড়িটা সমস্যা হচ্ছিল শুরুতে

★I received the watch after 21 days and it looked good. But the stain on the back! And the watch was having problems in the beginning"
cm093656,Bed Sheets,5,positive,bangla,পাই না কিন্ত ডেলিভারি দেখাচ্ছে কেন...?
cm033917,Face Wash & Cleansers,1,negative,banglish,"R matro 28 din use kora jabe tarpor meyad sesh, erokom product dise eta kono kotha😡😡😡 ….. mane pura mair gelo taka amr eto taratari sesh hoy naki 236 ml🤬"
cm012849,Board Games,5,positive,english,very good product  10/10000000000
cm019530,Shampoo,5,positive,bangla,"শুধু শ্যাম্পু ছিল গিফটে। একটা তেল ও দিয়েছে:-):-), ওভারঅল খুবই ভালো। দোকানের চেয়ে কম দামে এই আরকি। প্রথমবার প্যারাশুট শ্যাম্পু কিনলাম, আল্লাহই জানে কেমন হবে। satisfied"
cm019631,Seasoning,5,positive,banglish,valo products. er expiry date enough cilo.
cm111642,Joggers & Sweats,1,negative,bangla,"যে সাইজ চেয়েছি ওইটা দেওয়া হয় নি, ছোট সাইজ দেওয়া হয়েছে।"
cm045928,Tops,1,negative,bangla,কাপড়ের কোয়ালিটি খুবই বাজে। এগুলো 150 টাকায় পাওয়া যায়। কালার ও টিক নাই। কেউ কিনবেন না
cm148912,Body Parts,5,positive,english,"thank you so much thank you so much
thank you so much thank you so much
thank you so much thank you so much"
cm109912,Soaps & Body Wash,4,positive,english,"good product..recommended 
but the delivery man was not friendly and had bad attitude.. 😑"
cm024865,Nose Pin & Body Piercings,5,positive,code_switched,"olta palta ki shob den r likte parbona matha emnite খারাপ,,,, আজ আমার মন ভালো নেই"
cm133552,Bathroom,2,negative,english,i did not get the mug as mentioned there. Even the dlivery man is not receiving the call.
cm002440,Sports Sneakers,5,positive,banglish,sotti bolte sei💥💥💥💥
cm090985,Brooches,3,neutral,english,"I purchased multiple items from this shop in lockets and brooches. All within reasonable pricing, turned out to be beautiful and well-made except for one item, the Silver P brooch. 😔 I took it out to check and try on myself. But the safety pin wasn't as strongly attached to it as the Golden one. I had a feeling something was wrong the moment I tried it on. I'm really sad but I've decided not to return it. Other than that products received within the estimated delivery time. 👍"
cm033780,Wallets,1,negative,bangla,ধাপ্পা বাজি ব্যবসা ছবি এক রকম পন্য অন্য রকম। আমরা বলদের মত পন্য কিনি! এক দম বাজে পন্য। মানুষ ঠকানোর দারুন এক মাধ্যম এখন দারাজ।
cm098603,Sauces & Ketchup,1,negative,english,you shouldn’t sell this type of products as you are unable to deliver in a piece.
cm107647,Casual,1,negative,english,bad. the key was broken
cm006713,Seasoning,5,positive,bangla,maggi মসলা বরাবরের মতোই আমার পছন্দ। অর্ডার করার পরের দিনেই পেয়ে গেলাম।
cm139912,English Literature,5,positive,english,this book was in the bestest condition and had white pages. printing quality is also okay. recommended
cm130195,Sports,4,positive,english,product is good but plastic belt 👍😁 so I am 😊
cm009440,Infinix Phones,3,neutral,bangla,"এই দামের মদ্ধে মোটামুটি ভালোই, তবে ইনফিনিক্স এর উচিত তাদের ইউ আই এক্সপিরিয়েন্স টা আরো লাইট করা। এতো হাভি হওয়ার কারনে ৪ জিবি র‍্যামে এটা ভালোই স্ট্রাগল করে। ইউজার এক্সপিরিয়েন্সে আরো বেশী রিসারচ করা যেতে পারে।

আশা করি পরবর্তী আপগ্রেডে এটার ইম্প্রুভ দেখতে পাবো।"
cm054871,Symphony Phones,5,positive,banglish,jamon ta describe kora asay tamon tai paisi .... Alhamdulillah
cm005988,Smartwatches,2,negative,bangla,ঘড়ির স্ট্রাপ টা লাগে না ।।দোকানে নিয়ে যেয়ে টাকা খরচ করে লাগানো হয়ছে।ফালতু।নিবেন কি নিবেন না চিন্তা করে নিয়েন। ধন্যবাদ
cm085690,Soaps & Body Wash,1,negative,banglish,tmn vlo na soap ta
cm089554,Internal Hard Drives,3,neutral,bangla,দাম অনুযায়ী ঠিক আছে কিন্তু ফিটিংস টা ভাল না
cm120092,Mini Fans,1,negative,bangla,"দাম অনুযায়ী পণ্যের মান অত্যন্ত খারাপ। বাজারে এই ফ্যান ৫০০- ৬০০ টাকার মধ্যে পাওয়া যায়।এই ফ্যানে অত্যন্ত নিম্ন মানের নন ব্র্যান্ডের ৫০ টাকা দামের ব্যাটারি ব্যবহার করা হয়েছে। ফ্যানে ব্যবহৃত প্লাস্টিক অত্যন্ত নিম্নমানের ফ্যানে
ব্যবহৃত স্ট্যান্ড অত্যন্ত দুর্বল দাঁড় করানো যায় না।  ফ্যানের স্পিড অত্যন্ত কম। ৫০০ থেকে ৬০০ টাকার পণ্য দ্বারাজে প্রায় ১৪৫০ টাকা বিক্রী করা হয়,যাহা গ্রাহকের সাথে এক ধরনের প্রতারণার সামিন।দারাজ কর্তৃপক্ষের কাছে  অনুরোধ উক্ত কোম্পানি  যাতে দারাজে যাতে ব্যবসা করতে না পারে সে ব্যাপারে ব্যবস্থা গ্রহণ করা। ক্রেতাদের প্রতি অনুরোধ ভুলেও এই প্রতারক থেকে পন্য  কিনবেন না। আর যারা কিনে প্রতারিত  হয়েছেন তারা আমার মত ভোক্তা অধিকারে অভিযোগ করতে পারেন।"
cm149305,Air Fresheners,5,positive,english,"The product is original and was intact, the expiry date is long enough, but such type of pressurized can should be sent with bubble wrapping and box packaging. Also the fragrance is nice and soothing, but not long lasting.
Overall ok."
cm053980,Electrical,5,positive,bangla,"ভালোভাবেই হাতে পাইছি, একদম ইনটেক। কাজও ভালো করছে।"
cm024982,Nails,1,negative,english,I didnt recieved the product. Though its only 74 taka so no need to complain or refund. Keep the change to daraz
cm024391,Candy,5,positive,english,Forgot to take the photo.  But the item was good.
cm063027,Humidifiers,5,positive,english,Satisfied with the product.... seller also gave a some free gift..... daraz service was also very good.
cm025630,Belts,3,neutral,english,"These belts are average and normal.Though these looks shiny but it’s worth of the price.Actually, not bad."
cm026987,Security Cameras & Systems,5,positive,english,product quality is good. thank's daraz.
cm000732,Living Room Furniture,3,neutral,bangla,"১৪/১২ তে তারিখ অর্ডার করেছিলাম,  আর ২৭/১২ ডেলিভারি পেয়েছি। প্রোডাক্ট কোয়ালিটি দামের সাথে ঠিক রাখার জন্য আরো ভালো করা যেতে পারে ফোম বেশ পাতলা,  মনে হচ্ছে কাঠের উপর বসেছি । যে শপ থেকে প্রডাক্ট দেয়া হয়েছে তারা কোনো যোগাযোগ করেনননি   । আর পরিশেষে ডেলিভারি সার্ভিস বেশ ভালো লেগেছে। বাসার কাছাকাছি এসে দিয়ে গেছেন। আর আমি বাসায় না থাকার কারনে ছোট ভাই বাসায় নিয়ে এসেছে। আর সবমিলিয়ে আমি খুশী।  এখন ব্যাবহারের করে দেখার পালা।"
cm103002,Bras,2,negative,english,product is not as same as picture.disappointed.
cm098877,Cleaning Buckets & Tubs,3,neutral,banglish,dam aktu besi Mone hoche
cm057718,Soaps & Body Wash,3,neutral,banglish,"original ❤️
but lufah ta paini😪"
cm028079,Lips,5,positive,banglish,onk cute silo r onk vlw ❤️tnq
cm138253,Tea,5,positive,bangla,"'সিলেটের চা' নামটা যতোই পুরাতন হচ্ছে তার স্বাদ আমার কাছে ততটাই মাদকতা বাড়াচ্ছে । মনে পড়ে, ঠিক করোনা চলাকালীন শুরুর দিকে প্রথম অর্ডার করি সিলেটের চা। আমি হয়তো চা এর এতো ভক্ত ছিলাম না তার আগে কখনোই। কিন্তু সিলেটের চা আমার সেই অভ্যাস ই পাল্টে দিয়েছে। এর স্বাদ, গন্ধ এক কথায় আপনাকে দিনের যেকোনো ভাগেই সকাল বেলার সজীবতা দিবে।সবাই তাই এক বার চেখে দেখেই নিতে পারেন। আমার এই নিয়ে তিনবার ছিলো রি অর্ডার।
ধন্যবাদ আবারো সিলেটের চা কে ❤️
Btw... প্যাকেজিং টা ও বেশ attractive 👌👌"
cm074013,Hair Care,2,negative,banglish,nosto chilo 3 pice
cm121231,Soft Toys,1,negative,banglish,ato ta baje hobe Ami buji nai.ato choto Akta 🐈 cat.vuleo kow kinben na.potarito hoben.even biral tar nak pojonto nai..amr to dekhei matha kharap hoye geche.
cm142779,Electrical,5,positive,bangla,"ব্যাবহারের পূর্বে মিটার গুলির প্রোডাকশনে কোয়ালিটি কন্ট্রোল আছে কিনা তা পরীক্ষার জন্যই একসাথে তিনটি মিটারের অর্ডার দেই। ছবিতে মিটার গুলোর প্রথমে সিরিজ কানেকশন দেখানো হলো। তারপর জিরো লোডে ডিসপ্লে, পড়ে হিয়ার ড্রায়ারের হাফ লোডে ডিসপ্লে এবং শেষে ফুল লোডে ডিসপ্লে দেখি। প্রায় একই। আলহামদুলিল্লাহ।  আমি সন্তুষ্ট।"
cm035898,Soaps & Body Wash,5,positive,banglish,smell ta sndr valo legeche!❤️
cm109748,Jackets & Vests,5,positive,bangla,দারুণ প্রোডাক্ট
cm054727,Smartwatches,3,neutral,bangla,"ঘড়ি দাম হিসেবে ঠিকঠাক।
আলহামদুলিল্লাহ অনেক ভালো কিন্তু চার্জ থাকেনা"
cm138481,Backpacks,1,negative,banglish,"seller sala chitter, aktar pic dekhaiye onno bag dise. picture a dekhano bag dute parbe na age bole dilei hoito, tahole ar order ditam na.. mittha bole bikkiri korar ki dorkar.."
cm142571,Walkers,3,neutral,english,"Delivered the wrong color. Ordered blue, got red. No communication from the seller regarding the change. The quality is okay."
cm124407,Hair Treatments,1,negative,bangla,আগের রিভিউ গুলো দেখেই নিয়েছিলাম এতো বাজে হবে ভাবি নি। সব গুড়া জমাট বেধে আছে! ডেলিভারি তাড়াতাড়ি দিয়েছে যদিও
cm029477,Smartwatches,1,negative,bangla,ভাই মাত্র ১৮ দিন ব্যবহারের ডিসপ্লে নষ্ট হয়ে গেছে কেউ কিনে নিয়ে ধোঁকা খাবেন না
cm025959,Men's Sunglasses,3,neutral,english,"product quality is so so. Actually I'm disappointed. There is no branding, no brand logo. I think it's not original LouisWill product."
cm034869,Spices,5,positive,banglish,mosala guli jal muri te mix kore khaychi...onk moja chilo..jal murir test ta k aro moja kore diche...tnx daraz
cm061567,Panties,5,positive,banglish,same product tnx daraz❤️🤍
cm071110,"Brooms, Mops & Sweepers",3,neutral,english,The handle could be stronger. Outlook is OK.
cm025823,Hats & Caps,5,positive,english,very nice and look so good 🙂🙂🙂
cm088185,Clothing,3,neutral,banglish,size mele na. size ja lekha ase sei nisebe soto.
cm011083,Strength Training Equipment,3,neutral,english,One is good and another one is little bit loose.
cm118170,Headphones & Headsets,4,positive,banglish,Tws ta amna onak valo and Saund ta valo and bas tao valo kinto call a akto somosa hoi onak tai jora kota bolta hoi are aitar kass a charg ta oll time 100% so kora kinto oll time to are 100% thaka na amna price pont thaka dakta gala onak tai valo bola jai ✅
cm101670,T-Shirts,3,neutral,english,t shirt quality is good.
cm132732,Smart Television,5,positive,english,nice colour and sound combination
cm093270,Panties,1,negative,english,"measurement was not good.
waste off money.
Recommend - Not To Buy"
cm099740,RiBANA,3,neutral,bangla,"বাজার থেকে কেনা,  বিভিন্ন ব্রান্ড এর তেল থেকে স্মেল পাওয়া যায়। তবে এর মধ্যে তা নেই৷ এছাড়া ভালই বলা চলে"
cm018231,Sleep & Loungewear,5,positive,banglish,"valo lagche,,,product pic er motoi ache..."
cm144187,Other Small Kitchen Appliances,5,positive,bangla,অসম্ভব ভালো একটা জিনিস। আমি ভাবতেও পারি এতো সহজে প্রথম চেষ্টায় ই রুটি হয়ে যাবে। সেলার অনেক আন্তরিক। রুটি একদম গোল আর পাতলা হয়। বানাতে কোন প্রকার সমস্যা ই হয় নি আলহামদুলিল্লাহ। সবাই নিতে পারেন।
cm133971,Security Cameras & Systems,5,positive,bangla,"অনেক  ভাল
সবাই নিতে পারেন"
